,Unnamed: 0,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
8092,102284,3,3.5,352000,80,2,18,2,792,54,51,36780,0
3357,96329,3,3.875,252000,36,1,21,2,794,80,47,47900,0
2570,95350,1,3.875,243000,70,2,41,1,746,54,20,14460,0
4852,98179,3,4.125,181000,80,1,28,2,754,45,36,15940,0
12701,108143,1,3.99,122000,80,1,29,1,690,66,9,33100,0
5670,99221,1,4.375,237000,63,1,42,1,664,54,39,37980,0
260,92484,1,4.375,140000,80,1,43,2,807,75,36,18140,0
14576,110584,1,3.5,254000,73,1,32,1,780,54,45,41700,1
9120,103622,1,3.75,281000,80,1,44,2,716,54,24,0,0
11875,107108,1,3.625,271000,80,1,40,2,723,54,2,0,0
